Guest_ID,Name,Frequent_Traveler,Date_Birth,Type,Flight_Class,Points,Room,Check-in/Check-out,F&B,Location,Wifi,Entertainment,Gym,Spa,Staff,Pool,Baggage_Handling,Reception,Cleanliness,Online_Booking,Deposit_Kept,Time_Room_Service
14693,Mrs. Fiona Bailey,1," January 8, 1961",Personal Travel,Eco,583,5,5,5,5,2,4,5,4,4,4,4,4,4,5,8,0.3
10649,Mrs. Lauren Sutherland,1," September 11, 1976",Business travel,Business,2701,3,3,3,3,2,4,4,4,4,4,4,5,4,4,0,0
16787,Mrs. Angela Bailey,1," September 18, 1960",Personal Travel,Eco,1487,3,3,3,3,3,5,5,4,4,4,4,5,4,4,5,0
15484,Mrs. Jennifer Piper,1," August 9, 1960",Personal Travel,Eco Plus,602,0,5,0,5,2,5,5,1,1,1,1,3,1,4,44,4.8
10050,Mrs. Lillian James,1," June 3, 1979",Business travel,Business,530,4,4,4,4,2,4,5,4,4,4,4,5,4,5,0,0
19375,Mr. Isaac Peake,1," March 9, 1958",Personal Travel,Eco,2793,1,2,1,3,1,1,1,1,4,4,3,2,3,1,0,0.6
13989,Mr. Jason Newman,1," June 1, 1961",Business travel,Business,683,3,3,3,3,5,4,5,3,3,4,3,3,3,3,0,0
14796,Mr. Dan Forsyth,1," July 7, 1977",Business travel,Business,2012,2,3,3,3,3,3,4,2,2,2,2,2,2,3,0,0
16120,Mrs. Penelope Fraser,1," October 6, 1962",Personal Travel,Eco,911,4,1,4,3,3,4,3,3,3,4,3,3,3,4,0,0
14461,Miss Jasmine Grant,0," September 30, 1997",Business travel,Eco,2159,2,2,2,3,1,2,1,1,3,3,5,3,5,1,0,0
21529,Mr. Alexander Gray,1," May 7, 2004",Personal Travel,Eco,2934,2,4,2,2,4,2,4,4,4,2,4,4,5,4,0,0
11797,Mrs. Pippa Sharp,1," May 2, 1987",Personal Travel,Business,996,4,5,5,1,4,4,5,4,4,5,1,4,4,3,9,1.1
22107,Mr. Victor Simpson,1," April 13, 2010",Personal Travel,Business,1318,1,5,0,1,3,0,3,3,4,3,4,5,4,3,47,5.9
15633,Mrs. Faith Hamilton,1," January 9, 1982",Business travel,Eco,3022,3,3,3,3,3,3,3,3,4,2,3,2,3,3,28,1.2
22798,Mrs. Stephanie Ross,1," August 9, 1984",Business travel,Eco Plus,2453,5,3,4,3,5,5,5,5,5,2,3,4,4,5,0,0
12198,Miss Amy Lewis,1," August 5, 2010",Personal Travel,Eco Plus,1411,2,2,2,2,4,4,4,2,2,2,2,3,2,3,12,0.7
13226,Mrs. Yvonne Hardacre,0," June 11, 1991",Business travel,Eco,1555,3,3,3,4,2,3,5,2,3,1,4,1,4,2,0,0
20385,Mr. Alan Terry,0," September 24, 1972",Business travel,Business,2196,5,5,5,3,2,5,2,2,3,4,4,3,5,2,16,2
13698,Mrs. Madeleine Parr,0," August 24, 1959",Business travel,Eco,2141,4,2,4,3,1,4,4,1,1,2,3,4,4,1,16,3.9
14190,Mr. Leonard Nash,1," August 1, 1989",Business travel,Business,1437,3,3,2,3,4,4,4,4,5,4,4,3,5,4,0,0
13842,Mr. Austin Sanderson,1," October 1, 1968",Business travel,Business,2998,1,1,1,1,5,5,5,2,2,2,2,3,2,3,11,0.1
13401,Mrs. Donna McDonald,1," August 25, 1970",Business travel,Business,1792,5,5,5,5,2,4,4,3,3,4,3,3,3,3,0,0
20693,Miss Caroline Hudson,1," September 19, 2010",Personal Travel,Eco,3841,4,1,1,1,4,4,4,4,5,1,5,3,2,4,0,0
10412,Mr. Carl Paige,1," July 17, 1977",Personal Travel,Eco,1613,3,5,3,1,2,3,2,2,3,5,5,5,5,2,0,0
21992,Mrs. Grace Buckland,1," September 8, 1970",Personal Travel,Eco,1347,4,1,1,1,1,5,2,4,4,4,4,3,4,2,10,0
13060,Mr. Edward Glover,1," June 28, 2007",Personal Travel,Eco,1945,2,2,2,4,4,2,1,4,1,3,3,3,3,4,0,0
10619,Mrs. Virginia Vaughan,1," September 27, 1987",Personal Travel,Eco,2141,1,1,1,1,4,5,5,2,2,2,2,3,2,3,11,1.4
14125,Miss Faith Kerr,0," January 26, 1993",Business travel,Eco,2698,2,2,2,4,2,2,2,2,2,4,1,2,3,2,0,0
12562,Mrs. Carolyn McGrath,1," April 17, 1969",Business travel,Eco Plus,392,2,2,2,2,5,3,4,2,2,2,2,2,2,2,0,0
10182,Mrs. Alison Burgess,1," May 11, 1959",Business travel,Eco,735,3,2,2,2,2,2,3,3,3,3,3,3,3,1,0,1.2
10565,Mr. Andrew Parr,1," July 13, 1994",Personal Travel,Eco,1951,1,3,1,3,4,1,4,4,4,5,4,4,3,4,5,4
14455,Mrs. Heather Turner,1," August 5, 1967",Business travel,Business,1487,4,4,4,4,4,4,4,4,4,4,4,4,4,4,0,0
20874,Mrs. Elizabeth Hughes,1," August 4, 1967",Business travel,Eco,942,5,5,4,5,4,1,2,5,5,5,5,4,5,4,4,0
19860,Mrs. Jan Jones,1," April 17, 1973",Business travel,Business,219,3,2,2,2,4,4,4,1,1,1,3,2,1,4,0,0
13722,Mr. Harry Edmunds,1," September 30, 2000",Business travel,Business,1401,4,4,4,4,3,3,3,3,4,5,1,4,3,3,57,5.3
19613,Miss Kimberly Mackay,1," September 21, 2010",Personal Travel,Eco,2524,4,5,4,4,2,4,2,2,5,4,4,4,4,2,5,0
13449,Mr. Keith Robertson,1," March 14, 1999",Business travel,Eco,2334,0,5,5,5,0,1,4,0,4,5,3,3,3,0,0,0
15967,Mr. Edward Butler,1," August 19, 1982",Business travel,Business,346,1,1,1,1,4,4,4,5,5,4,5,3,5,4,0,0
15111,Mrs. Kimberly Blake,1," June 27, 1999",Business travel,Business,1401,2,2,2,2,4,4,4,4,1,2,2,2,4,4,16,0.3
20347,Mrs. Samantha Martin,1," October 10, 2002",Business travel,Business,3818,2,5,5,5,2,2,2,2,3,3,4,3,4,2,12,1.9
20797,Mr. Jason Bell,0," June 24, 1966",Business travel,Eco,2043,5,0,5,5,3,5,3,3,3,2,5,4,2,3,0,0.1
13990,Mr. Christian Underwood,1," September 30, 1988",Business travel,Eco,1435,3,4,4,4,3,3,3,3,1,3,3,3,3,3,0,0
11542,Mrs. Chloe Stewart,1," August 13, 1967",Business travel,Eco,643,2,3,3,3,1,3,4,2,2,2,2,2,2,1,0,0
21552,Miss Ruth Duncan,1," June 2, 1977",Business travel,Business,2939,2,2,2,2,3,2,5,3,3,4,3,4,3,2,0,0
11162,Mr. Jake Poole,1," August 5, 1964",Personal Travel,Business,228,4,4,4,1,3,5,5,3,3,4,3,3,3,4,0,0
22568,Mr. Gavin Johnston,1," March 25, 1971",Business travel,Business,1102,3,3,3,3,3,5,4,5,5,4,5,3,5,4,111,10.7
12321,Mr. Jonathan Quinn,1," May 22, 1954",Personal Travel,Eco,3771,3,2,3,4,3,4,4,4,4,2,4,4,1,4,0,0.5
20046,Mrs. Una Randall,1," January 27, 1963",Business travel,Business,1446,4,4,4,4,3,5,4,3,3,3,3,4,3,3,10,1.1
13525,Mr. Austin Greene,1," July 15, 1987",Business travel,Eco Plus,2005,2,1,1,1,2,2,2,2,1,2,3,3,3,2,42,4.7
17675,Miss Kylie Slater,1," August 14, 1961",Personal Travel,Eco,527,1,1,5,1,4,4,4,4,3,3,4,4,3,4,121,11.4
11868,Mr. Jacob Young,1," February 24, 1946",Business travel,Eco,1331,4,3,5,3,4,4,4,4,1,1,2,4,3,4,48,4.4
15513,Mrs. Natalie Sharp,1," February 8, 1969",Business travel,Business,819,3,3,5,3,3,4,5,5,5,5,5,3,5,5,6,0.6
22539,Mrs. Heather Vaughan,1," September 22, 1983",Personal Travel,Eco,1886,1,1,5,1,3,5,5,5,5,5,5,5,5,5,67,5.9
15059,Mr. Sam Clarkson,1," April 19, 1985",Personal Travel,Eco,1933,3,4,3,3,2,3,1,2,5,4,5,3,5,2,23,1.7
12600,Mr. Edward Mathis,1," August 27, 1958",Business travel,Eco,1707,5,4,4,4,5,5,5,5,3,1,2,2,3,5,0,0
10967,Mrs. Sally Robertson,1," January 19, 1969",Business travel,Business,2064,5,5,5,5,3,4,5,5,5,5,5,5,5,3,4,0
19028,Miss Joan Fraser,1," March 2, 2000",Personal Travel,Eco,1960,1,1,1,2,1,2,4,3,4,2,3,4,3,4,315,29.7
20322,Mrs. Ruth Hill,1," September 28, 1963",Business travel,Eco,967,3,5,5,5,2,4,4,4,4,3,4,4,4,4,0,0
11928,Mr. Sean Dyer,1," February 14, 1968",Business travel,Business,2541,1,1,4,1,2,3,4,4,4,4,4,5,4,4,0,0.9
16709,Mr. Jacob Morgan,1," September 10, 1965",Business travel,Business,4329,5,5,5,5,5,5,5,4,3,5,4,5,4,5,165,13.3
10130,Miss Lily Lyman,0," March 1, 1999",Business travel,Business,2078,2,1,2,3,5,2,5,5,4,2,3,3,3,5,0,0
21276,Mrs. Amelia Murray,0," March 10, 1981",Business travel,Business,3989,2,2,2,4,2,4,4,1,3,2,3,4,1,4,0,5
11094,Miss Natalie King,1," March 30, 1994",Personal Travel,Eco,3140,2,2,1,2,5,5,5,5,5,4,4,5,4,5,0,0
14488,Mr. Boris Vaughan,1," April 11, 1974",Personal Travel,Eco,1737,3,5,3,4,4,3,4,4,5,3,5,3,5,4,0,0
20879,Mr. Jake Clark,1," January 22, 1991",Business travel,Business,5722,1,1,1,1,5,5,5,5,4,4,4,4,5,5,0,0
10572,Mr. William Metcalfe,1," January 22, 1977",Business travel,Business,3329,1,1,1,1,2,4,5,5,5,5,5,4,5,5,20,2.1
20135,Mrs. Sally Burgess,1," January 11, 1979",Business travel,Business,1968,2,2,2,2,5,5,4,3,3,4,3,5,3,5,23,0
18316,Miss Yvonne Sutherland,1," February 14, 2000",Personal Travel,Eco,1625,5,5,5,5,4,4,5,5,5,5,5,3,5,3,0,0
11760,Mr. Michael Newman,1," August 28, 1957",Personal Travel,Eco,2510,3,4,3,1,2,3,2,2,5,2,2,4,1,2,0,0.1
13824,Mr. Eric Newman,1," April 22, 1951",Personal Travel,Eco,2736,3,2,3,4,4,3,4,4,1,2,4,2,3,4,0,0.6
16351,Mrs. Nicola Coleman,1," July 30, 1976",Personal Travel,Eco,869,1,1,1,1,4,5,5,3,3,4,3,3,3,4,0,0
18089,Mrs. Donna Forsyth,1," February 9, 1957",Business travel,Business,3368,4,4,4,4,1,3,3,3,3,3,4,3,3,2,0,0
15179,Mrs. Lillian Hunter,1," June 15, 1962",Personal Travel,Eco,1088,3,3,3,3,2,5,4,4,4,4,5,3,4,4,0,0
15194,Mr. Jason Morgan,1," June 20, 1967",Business travel,Business,1549,1,1,1,1,4,4,5,4,4,4,4,3,4,3,15,2.1
16081,Mr. Colin Tucker,1," August 6, 1949",Business travel,Eco Plus,2945,2,4,4,4,2,2,2,2,2,1,3,1,3,2,55,3.4
17135,Mrs. Lauren Fisher,0," August 24, 2002",Business travel,Eco,2641,1,1,1,3,4,1,4,4,4,1,3,2,3,4,44,2.8
20005,Mr. David Clark,0," August 19, 1988",Business travel,Business,2159,3,3,3,4,4,3,1,4,3,2,4,5,4,4,34,1.8
10639,Mr. Ian Fisher,1," January 2, 1973",Business travel,Business,2188,4,4,4,4,3,2,4,5,5,5,4,5,5,2,35,3.5
11359,Miss Yvonne Bond,1," April 14, 1964",Business travel,Business,1961,5,5,5,5,3,5,5,5,5,5,5,4,5,3,0,0
18034,Mrs. Ruth Arnold,1," January 6, 1962",Personal Travel,Eco,2314,0,0,0,1,4,5,4,3,3,3,3,3,3,3,5,0
13534,Mr. Thomas Morrison,1," September 21, 1963",Business travel,Business,1180,3,3,3,3,2,4,4,4,4,5,4,3,4,5,2,0
22590,Mr. Gordon Payne,1," September 12, 1981",Business travel,Business,685,5,5,5,5,4,5,5,3,3,3,3,4,3,3,0,0
18465,Mr. Stephen Newman,1," May 1, 2001",Personal Travel,Eco,2812,3,5,3,3,2,3,2,2,1,3,1,1,3,2,0,0
11267,Mr. Christopher Miller,1," March 11, 1990",Business travel,Eco,3155,4,5,5,5,4,4,4,4,1,3,3,2,4,4,0,0
16095,Mrs. Jasmine MacDonald,1," March 23, 1969",Business travel,Business,3224,3,3,3,3,4,5,4,5,5,5,5,3,5,5,0,0
17746,Mr. David Burgess,0," July 22, 1992",Business travel,Eco,1425,4,0,4,3,1,4,1,1,2,4,1,2,4,1,18,1.3
19542,Miss Carolyn Tucker,1," September 8, 1986",Business travel,Business,4705,2,2,2,2,3,2,2,1,1,3,3,2,2,2,109,17.5
14940,Mrs. Alison McGrath,1," June 15, 1980",Personal Travel,Eco Plus,466,0,4,0,3,4,5,5,4,4,0,4,4,4,4,0,0
21832,Mrs. Mary Kelly,1," August 11, 1962",Business travel,Business,594,3,2,2,2,4,2,2,3,3,3,3,1,3,4,0,0.7
18967,Mr. Jacob Brown,0," February 2, 1984",Business travel,Business,1837,4,5,5,3,1,5,1,1,4,4,4,4,4,1,0,0
12451,Mrs. Penelope Ferguson,1," March 3, 1985",Business travel,Business,652,4,4,4,4,2,4,4,5,5,5,5,5,5,4,0,0
16126,Mr. Sam Springer,1," May 28, 1982",Personal Travel,Eco,1426,1,4,1,4,5,1,2,5,5,2,5,5,5,5,55,4.2
19873,Miss Deirdre Campbell,1," July 20, 2007",Personal Travel,Eco Plus,1166,3,3,3,3,2,5,5,4,4,4,4,5,4,3,10,0.8
22659,Mr. Christopher Metcalfe,1," September 20, 1955",Business travel,Eco,1031,1,1,1,1,1,1,1,1,1,3,4,4,3,1,0,0
22916,Mrs. Claire MacDonald,1," April 10, 1972",Personal Travel,Eco,608,5,5,5,5,2,4,5,4,4,4,4,4,4,3,23,0.2
19378,Mrs. Nicola Paterson,1," October 1, 1954",Business travel,Business,2893,4,4,4,4,2,4,4,4,4,4,4,3,4,4,1,0.5
22190,Mr. John Mathis,1," April 17, 1969",Business travel,Business,2634,2,5,2,2,5,5,5,4,4,4,4,3,4,5,0,0
20698,Mr. Luke McLean,1," January 30, 2001",Business travel,Business,4184,3,3,3,3,5,4,5,5,3,2,4,4,5,5,0,0
15860,Mrs. Heather Greene,0," June 13, 1984",Business travel,Eco,2109,2,2,2,3,1,2,1,1,3,2,3,4,4,1,1,0
13386,Miss Madeleine Taylor,1," August 16, 1980",Business travel,Eco,1790,1,3,3,3,1,1,1,1,1,1,3,4,3,1,16,1
21184,Mrs. Virginia Walsh,1," August 3, 1975",Business travel,Business,2984,2,2,2,2,5,5,4,4,4,4,4,5,4,3,10,3.3
10728,Mr. Jack Rees,1," September 12, 2009",Personal Travel,Eco,2395,4,5,4,5,1,4,1,1,3,4,4,5,4,1,0,0
21415,Mr. Paul Vance,0," April 3, 1994",Business travel,Eco,1718,2,3,2,2,5,2,5,5,4,5,2,3,3,5,0,0
13701,Mrs. Gabrielle Bell,1," September 7, 1975",Business travel,Business,2688,4,4,4,4,4,4,5,4,4,5,4,4,4,4,0,0
13088,Mr. Cameron Lyman,1," June 24, 1976",Personal Travel,Eco,3060,2,5,2,4,2,2,2,5,4,5,5,2,5,2,157,15.1
14614,Mr. Luke Lambert,1," March 9, 1978",Personal Travel,Eco,1130,3,4,0,3,1,0,1,1,5,4,5,4,5,1,0,0
22834,Mr. Connor Fisher,1," May 10, 2006",Personal Travel,Eco Plus,2627,3,5,3,5,4,3,4,4,5,4,3,4,5,4,39,2.7
12044,Mr. Jack Alsop,1," February 12, 1958",Business travel,Business,2794,2,2,2,2,4,5,4,4,4,4,4,3,4,3,0,0
10176,Mrs. Lisa Morgan,1," July 12, 1971",Business travel,Business,1280,2,2,2,2,5,5,5,5,5,5,5,5,5,4,0,0
13733,Mr. Adam Wilkins,1," July 8, 1968",Personal Travel,Eco,2098,2,1,2,3,5,2,5,5,2,1,3,4,4,5,31,4.3
13857,Miss Jasmine Stewart,1," February 8, 1996",Business travel,Business,1946,5,4,5,5,5,5,5,5,3,3,5,3,4,5,6,0.5
20102,Miss Karen Langdon,1," September 9, 1994",Personal Travel,Eco,4391,5,1,5,2,1,5,1,1,1,5,1,4,2,1,0,0
14452,Mrs. Lily Piper,1," January 19, 1945",Business travel,Business,1947,3,4,3,3,3,1,2,3,3,3,3,5,3,5,10,0.7
10063,Mrs. Melanie Reid,0," February 21, 1965",Business travel,Eco,1686,3,4,2,1,4,2,4,4,3,3,1,3,3,4,0,0
11006,Mr. Stephen Bailey,1," February 8, 1983",Personal Travel,Eco,2534,3,4,3,1,3,3,3,3,2,5,2,2,1,3,0,0
16272,Mr. Thomas Langdon,1," September 8, 2002",Personal Travel,Eco,1991,2,4,2,1,2,2,2,2,1,5,3,5,2,2,0,0
18844,Mr. William White,1," March 12, 1995",Business travel,Business,2856,4,4,4,4,4,4,4,4,4,5,4,5,4,4,0,0
14247,Mr. Dylan Sutherland,1," April 21, 1978",Business travel,Eco,2114,4,2,1,2,4,4,4,4,2,3,3,1,4,4,0,0
19839,Miss Lily Pullman,1," August 12, 2010",Personal Travel,Business,1109,4,4,4,4,4,4,4,3,3,3,3,5,3,4,0,0
14308,Mrs. Angela Hudson,0," July 30, 1977",Business travel,Business,1861,2,2,2,3,1,2,1,1,5,2,4,5,4,1,4,2.4
13455,Mrs. Theresa Hodges,1," July 3, 1973",Business travel,Business,2009,2,2,2,2,5,5,5,4,4,4,4,3,4,3,0,0
22443,Mr. Brandon Ferguson,1," April 22, 2002",Personal Travel,Eco,1261,1,4,0,3,5,0,5,5,2,2,3,5,4,5,0,0
14692,Mr. Leonard Peters,1," October 4, 1965",Business travel,Business,2340,4,3,3,3,2,4,3,4,4,4,4,4,4,3,1,3
22511,Mr. Julian Parsons,1," April 1, 1974",Business travel,Business,2321,5,5,5,5,5,5,5,4,4,5,4,5,4,3,86,6.5
21326,Miss Ava Mackenzie,0," July 29, 1997",Business travel,Eco,1737,2,0,2,3,4,2,4,4,5,5,4,4,4,4,0,0
13894,Mrs. Virginia Ferguson,1," August 4, 1999",Business travel,Business,3854,3,1,1,1,3,3,3,1,4,3,3,3,3,3,140,13.5
22800,Mr. James Hill,1," February 10, 1999",Business travel,Business,3665,2,2,4,4,2,2,2,1,1,4,3,2,2,2,167,16
17349,Mrs. Julia Hamilton,1," July 31, 1977",Business travel,Eco,238,2,4,4,4,3,1,3,2,2,2,2,3,2,1,1,0
19792,Mr. Peter MacLeod,1," September 24, 2000",Personal Travel,Eco,5127,1,2,1,2,1,1,2,3,5,1,2,2,2,2,2,0.2
19644,Mrs. Elizabeth May,1," July 21, 1969",Personal Travel,Eco,444,5,5,5,5,4,4,5,3,3,3,3,4,3,4,0,0.3
20293,Mr. Simon Slater,0," July 20, 2001",Personal Travel,Eco,2601,2,4,2,1,2,2,2,2,5,3,5,5,5,2,5,0.8
17907,Mrs. Joanne Hemmings,1," July 29, 1999",Personal Travel,Business,1618,3,3,3,3,4,4,4,4,3,5,4,5,5,4,4,0.1
16172,Mr. Edward Rampling,1," March 12, 1993",Personal Travel,Eco,1228,2,0,0,1,4,0,4,4,2,3,3,5,4,4,0,0
14708,Mr. Lucas White,1," May 4, 1970",Personal Travel,Eco,1093,3,4,3,2,1,3,1,1,1,5,3,1,5,1,12,1
14139,Mrs. Olivia Hardacre,1," July 20, 1981",Business travel,Business,2667,4,4,4,4,5,3,3,4,4,4,4,3,4,4,0,0
19343,Mr. Kevin Clarkson,1," January 27, 1964",Business travel,Business,2428,4,4,4,4,2,2,3,4,4,4,4,5,4,3,39,2.8
13344,Miss Rachel Peters,1," March 17, 1995",Personal Travel,Eco Plus,2285,2,2,2,2,3,4,5,5,5,5,5,3,5,3,0,0
15623,Mr. Eric McDonald,1," June 3, 1954",Personal Travel,Eco,1297,2,5,0,1,4,0,4,4,2,5,2,1,1,4,13,1.1
15106,Mr. Dylan Murray,1," June 10, 1969",Business travel,Business,213,4,4,4,4,4,4,4,4,4,4,5,4,4,3,0,0
13498,Mr. Owen Henderson,1," June 1, 1967",Personal Travel,Eco,2676,1,3,2,4,3,2,3,3,4,5,4,2,4,3,27,0.4
11570,Mr. Colin Welch,1," May 11, 1965",Business travel,Business,1725,4,4,4,4,1,3,3,2,2,2,2,2,2,4,0,0
10044,Mrs. Gabrielle James,1," January 20, 1955",Business travel,Eco Plus,547,5,5,5,5,4,2,1,5,5,5,5,3,5,1,0,0
19198,Mrs. Felicity Manning,1," August 7, 1978",Business travel,Business,996,5,5,5,5,5,4,5,5,5,5,5,4,5,5,0,1.1
11472,Mrs. Ruth Ball,1," July 22, 1966",Personal Travel,Eco,589,4,4,4,4,4,4,4,4,2,3,2,3,4,4,7,0.5
22376,Mrs. Anna Rees,1," July 3, 1993",Business travel,Eco Plus,2019,2,5,5,5,2,2,2,2,4,4,3,2,4,2,46,6.5
22198,Mr. Thomas Payne,1," July 28, 1976",Business travel,Business,629,5,5,5,5,5,5,5,3,3,3,3,3,3,5,0,0
14825,Miss Lily Brown,1," February 16, 1984",Business travel,Eco,1549,2,2,2,2,2,2,2,2,1,3,4,4,4,2,0,0
20330,Mrs. Carolyn Blake,1," August 13, 1967",Personal Travel,Eco,391,4,4,4,4,3,5,5,4,4,4,4,3,4,3,0,0.6
17783,Mr. Keith Manning,1," February 26, 1951",Business travel,Business,3512,2,2,2,2,1,3,1,4,4,4,4,1,4,4,23,2.5
18379,Mrs. Melanie Parsons,1," July 13, 1996",Business travel,Business,1860,2,1,1,1,2,2,2,2,4,5,3,3,4,2,0,0
14596,Mrs. Amanda Dowd,1," June 17, 1983",Business travel,Eco,1709,2,2,3,2,2,2,2,2,3,1,2,5,4,2,1,0
14464,Mr. Adrian Hudson,1," July 10, 1980",Business travel,Business,2321,4,4,4,4,1,4,3,5,5,5,5,3,5,1,0,0.1
10988,Mrs. Andrea Paterson,1," March 8, 1980",Business travel,Business,3236,4,4,4,4,5,5,5,5,5,5,5,3,5,3,94,9.2
14576,Mr. Austin Abraham,1," August 7, 1967",Business travel,Business,1525,1,1,1,1,3,4,4,5,5,5,5,4,5,3,17,1.5
19063,Miss Penelope Butler,1," March 1, 1971",Business travel,Business,3542,3,3,3,3,4,5,5,3,3,3,3,5,3,5,70,10.1
22541,Mrs. Rachel Coleman,1," August 6, 1965",Business travel,Business,3611,2,4,4,4,1,4,3,2,2,2,2,1,2,2,18,1.9
12908,Mrs. Karen Russell,1," February 19, 1973",Personal Travel,Business,1744,1,1,1,1,4,1,2,4,4,4,5,5,4,2,6,0
14790,Mr. Neil May,1," March 11, 1985",Business travel,Business,2167,1,1,1,1,2,4,4,4,4,4,4,5,4,3,4,0
18258,Mr. Warren Bailey,1," June 25, 1963",Personal Travel,Eco,1467,3,4,3,2,5,3,5,5,3,3,4,5,5,5,0,3.7
11606,Mr. Christian Kerr,0," February 18, 1976",Business travel,Business,1874,5,5,5,3,4,5,4,4,5,4,5,4,4,4,0,0
10745,Mrs. Carolyn Forsyth,1," May 20, 1980",Personal Travel,Eco Plus,1238,5,5,5,5,5,5,5,5,5,4,5,3,5,5,120,9.9
11665,Mrs. Alexandra Hart,1," June 16, 1964",Business travel,Business,96,4,1,4,4,3,5,5,5,5,4,4,5,5,4,1,3
16385,Mrs. Fiona Fraser,1," February 21, 1980",Business travel,Eco,1740,4,1,1,1,4,4,4,4,2,5,2,1,2,4,12,1.2
17587,Miss Irene Vance,0," March 3, 1998",Business travel,Eco,2198,1,0,2,3,2,2,2,2,4,2,4,5,5,2,25,2
17282,Mrs. Vanessa Paige,1," October 9, 1963",Personal Travel,Eco Plus,415,2,2,2,2,4,4,4,5,5,5,5,3,5,4,0,0
16777,Mr. Cameron Randall,1," June 16, 1953",Business travel,Business,1931,3,3,3,3,2,4,4,3,3,3,3,3,3,4,0,0.4
11252,Mrs. Julia Blake,1," May 16, 1986",Business travel,Business,1896,1,4,4,4,3,4,4,1,1,1,1,2,1,2,6,0.2
20257,Mr. Stewart Kerr,1," June 16, 1963",Business travel,Business,1721,1,1,1,1,2,4,5,4,4,4,4,5,4,4,0,0
11583,Mr. Keith MacLeod,1," August 14, 1988",Business travel,Business,1537,5,5,5,5,2,3,2,2,4,4,5,3,5,2,0,0
11669,Mr. Charles Mitchell,0," June 8, 1967",Business travel,Eco,1635,3,2,3,2,3,3,4,3,1,4,2,1,3,3,1,0.6
16750,Miss Stephanie Davies,0," May 21, 2000",Business travel,Business,2139,3,3,3,4,4,3,4,4,4,2,4,1,4,4,39,1.6
17633,Mrs. Sonia Manning,1," February 13, 2001",Personal Travel,Eco,1994,0,5,0,4,3,0,1,3,5,3,4,3,2,3,0,0
17784,Mrs. Natalie Grant,1," July 5, 1971",Business travel,Business,3852,5,5,5,5,3,4,4,4,4,5,4,5,4,5,0,0
10434,Mrs. Audrey Knox,1," April 6, 1951",Personal Travel,Eco,450,5,5,5,2,2,5,2,2,5,3,4,3,4,2,7,0.3
14322,Mrs. Felicity McDonald,1," May 9, 1978",Business travel,Business,3446,0,3,0,4,4,2,4,4,4,4,4,5,4,5,7,1.1
10660,Mr. Christian Bower,1," April 10, 1982",Business travel,Business,3015,1,1,1,1,3,4,5,4,4,4,4,3,4,4,0,0
20949,Miss Elizabeth Arnold,1," April 12, 1991",Personal Travel,Eco,3074,3,5,3,4,3,3,3,3,4,3,5,4,4,3,0,0
16166,Miss Molly Hardacre,1," June 12, 2008",Personal Travel,Eco,2178,4,4,4,4,4,5,4,4,3,5,5,3,4,4,0,0
15284,Mr. Matt Watson,0," August 26, 2001",Business travel,Eco,1424,0,5,0,4,3,0,3,3,4,2,5,3,4,3,8,0.5
18032,Mrs. Natalie Nash,1," July 19, 1971",Business travel,Eco,90,5,1,1,1,4,5,1,5,5,5,5,3,5,2,0,1.1
19657,Mr. Joe Lyman,1," June 7, 1974",Business travel,Business,1608,2,2,2,2,2,4,5,5,5,5,5,5,5,5,25,0
11004,Mr. Jack Peake,1," March 7, 1974",Business travel,Business,3718,4,2,2,2,5,4,3,4,4,4,4,3,4,2,0,0
17759,Miss Victoria Ball,1," August 21, 1981",Business travel,Business,3936,2,2,4,2,4,5,5,4,4,4,4,4,4,4,25,3.1
22696,Mrs. Sophie Chapman,1," April 21, 1968",Business travel,Business,680,1,1,1,1,4,4,5,2,2,2,2,3,2,5,0,0
18071,Mr. Liam Springer,0," January 4, 1988",Business travel,Business,1789,3,4,4,2,4,4,4,4,5,3,4,5,5,4,26,4.6
15337,Mrs. Claire Scott,1," June 16, 1965",Business travel,Business,4477,3,3,3,3,5,5,5,4,4,4,4,5,3,5,415,41
18991,Mr. Adam Murray,1," March 24, 1991",Business travel,Business,3574,3,3,3,3,5,5,5,5,3,5,4,3,4,5,29,1.1
20258,Mr. Ryan Blake,1," October 5, 2002",Personal Travel,Eco,2151,1,1,1,3,1,1,1,1,4,5,3,1,3,1,0,0
14003,Mrs. Grace Kelly,1," July 31, 1977",Business travel,Business,1759,1,1,3,1,2,4,5,5,5,5,5,3,5,3,12,0.4
12447,Miss Deirdre Davidson,1," February 15, 1963",Business travel,Business,2342,5,5,5,5,3,4,4,4,4,4,5,4,4,4,0,0
15183,Mrs. Ruth Poole,1," July 27, 1972",Business travel,Business,2841,5,5,5,5,3,4,4,5,3,4,5,4,2,4,138,14.2
14769,Mr. Sebastian Simpson,1," September 3, 1990",Business travel,Business,1537,2,2,2,2,5,5,5,5,1,1,4,3,4,5,0,0
11934,Mrs. Ava Alsop,1," February 20, 1979",Business travel,Eco,685,5,5,3,5,3,5,1,5,5,5,5,5,5,5,9,0.4
21751,Mr. Piers Jackson,1," July 30, 1962",Business travel,Business,3379,4,4,4,4,5,4,4,4,4,4,4,3,4,3,0,0
11316,Mr. Joseph Graham,0," August 16, 1991",Business travel,Business,2172,4,4,4,3,4,4,4,4,4,3,5,3,5,4,0,2.5
18250,Mrs. Rose Kerr,0," January 7, 1984",Business travel,Business,1795,3,3,3,1,3,3,3,3,4,5,4,5,4,3,42,7.1
